experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expAA2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,1,0,433,434,2590.0,1.0,2149.0
expBB2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,8,1,0,1,0,0,433,432,2590.0,1.0,142.0
expCC2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,433,417,2590.0,3.0,108.0
expDD2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,433,417,2590.0,2.0,57.0
expEE2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_0,csharp,src/AngleSharp,atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,433,431,2590.0,1.0,910.0
expAA2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_4,csharp,src/AngleSharp,atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_4/openhands/git_diff.patch,committed,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2829.0,994.0,14016192.0
expBB2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_4,csharp,src/AngleSharp,atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,5,1,0,1,0,0,433,428,2829.0,1.0,3125.0
expCC2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_4,csharp,src/AngleSharp,atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_4/openhands/git_diff.patch,no_changes,1,0,1,0,0,0,0,5,0,0,0,0,0,433,433,2829.0,0.0,0.0
expDD2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_4,csharp,src/AngleSharp,atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,5,0,0,1,0,0,433,431,2829.0,2.0,3446.0
expEE2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_4,csharp,src/AngleSharp,atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_4,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_4/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_4/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_4/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_4/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_4/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_4/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,5,0,0,0,0,0,433,433,2829.0,1.0,744.0
