mode_id,language,Language,Runs,Behavior preserved,Cycle broken,Local improvement,Success
explain_E1_S1_noaux,python,Python (Advisory (no auxiliary)),80,52.5,33.8,25.0,21.2
explain_E2_S2_noaux,python,Python (Directive (no auxiliary)),80,58.8,43.8,23.8,21.2
explain_E1_S1_boundary,python,Python (Advisory + boundary agent),80,60.0,31.2,20.0,18.8
explain_E1_S1_graph,python,Python (Advisory + graph agent),80,52.5,30.0,21.2,18.8
explain_E2_S2_boundary,python,Python (Directive + boundary agent),80,57.5,30.0,12.5,12.5
explain_E2_S2_graph,python,Python (Directive + graph agent),80,62.5,35.0,18.8,16.2
explain_E1_S1_noaux,csharp,C# (Advisory (no auxiliary)),90,47.8,28.9,26.7,26.7
explain_E2_S2_noaux,csharp,C# (Directive (no auxiliary)),90,46.7,25.6,25.6,24.4
explain_E1_S1_boundary,csharp,C# (Advisory + boundary agent),90,45.6,27.8,26.7,24.4
explain_E1_S1_graph,csharp,C# (Advisory + graph agent),90,46.7,28.9,25.6,25.6
explain_E2_S2_boundary,csharp,C# (Directive + boundary agent),90,51.1,36.7,30.0,30.0
explain_E2_S2_graph,csharp,C# (Directive + graph agent),90,38.9,24.4,24.4,21.1
