experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expFinal1,no_explain,No explanation,MemoryPack,main,scc_0_cycle_0,csharp,src/MemoryPack.Core,atd-expFinal1-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/atd-expFinal1-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/main,/workspace/results_eval/MemoryPack/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal1-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal1-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal1-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal1-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal1-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/MemoryPack/branches/atd-expFinal1-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,70,56,0.0,6.0,9484.0
expFinal10,no_explain,No explanation,MemoryPack,main,scc_0_cycle_0,csharp,src/MemoryPack.Core,atd-expFinal10-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/atd-expFinal10-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/main,/workspace/results_eval/MemoryPack/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal10-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal10-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal10-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal10-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal10-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/MemoryPack/branches/atd-expFinal10-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,70,70,0.0,1.0,1091.0
expFinal11,no_explain,No explanation,MemoryPack,main,scc_0_cycle_0,csharp,src/MemoryPack.Core,atd-expFinal11-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/atd-expFinal11-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/main,/workspace/results_eval/MemoryPack/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal11-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal11-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal11-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal11-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal11-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/MemoryPack/branches/atd-expFinal11-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,70,55,0.0,5.0,24194.0
expFinal12,no_explain,No explanation,MemoryPack,main,scc_0_cycle_0,csharp,src/MemoryPack.Core,atd-expFinal12-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/atd-expFinal12-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/main,/workspace/results_eval/MemoryPack/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal12-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal12-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal12-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal12-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal12-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/MemoryPack/branches/atd-expFinal12-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,8,1,0,1,0,0,70,65,0.0,1.0,1968.0
expFinal13,no_explain,No explanation,MemoryPack,main,scc_0_cycle_0,csharp,src/MemoryPack.Core,atd-expFinal13-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/atd-expFinal13-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/main,/workspace/results_eval/MemoryPack/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal13-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal13-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal13-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal13-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal13-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/MemoryPack/branches/atd-expFinal13-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,0,0,0,0,0,70,70,0.0,2.0,4141.0
expFinal14,no_explain,No explanation,MemoryPack,main,scc_0_cycle_0,csharp,src/MemoryPack.Core,atd-expFinal14-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/atd-expFinal14-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/main,/workspace/results_eval/MemoryPack/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal14-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal14-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal14-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal14-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal14-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/MemoryPack/branches/atd-expFinal14-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,70,56,0.0,6.0,9331.0
expFinal15,no_explain,No explanation,MemoryPack,main,scc_0_cycle_0,csharp,src/MemoryPack.Core,atd-expFinal15-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/atd-expFinal15-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/main,/workspace/results_eval/MemoryPack/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal15-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal15-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal15-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal15-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal15-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/MemoryPack/branches/atd-expFinal15-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,0,1,1,70,71,0.0,7.0,8431.0
expFinal2,no_explain,No explanation,MemoryPack,main,scc_0_cycle_0,csharp,src/MemoryPack.Core,atd-expFinal2-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/atd-expFinal2-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/main,/workspace/results_eval/MemoryPack/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal2-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal2-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal2-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal2-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal2-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/MemoryPack/branches/atd-expFinal2-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,8,1,0,1,0,0,70,60,0.0,2.0,2239.0
expFinal3,no_explain,No explanation,MemoryPack,main,scc_0_cycle_0,csharp,src/MemoryPack.Core,atd-expFinal3-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/atd-expFinal3-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/main,/workspace/results_eval/MemoryPack/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal3-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal3-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal3-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal3-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal3-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/MemoryPack/branches/atd-expFinal3-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,8,1,0,1,0,0,70,65,0.0,1.0,1968.0
expFinal4,no_explain,No explanation,MemoryPack,main,scc_0_cycle_0,csharp,src/MemoryPack.Core,atd-expFinal4-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/atd-expFinal4-no_explain-scc_0_cycle_0,/workspace/results_eval/MemoryPack/branches/main,/workspace/results_eval/MemoryPack/branches/main/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal4-no_explain-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal4-no_explain-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal4-no_explain-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_eval/MemoryPack/branches/main/ATD_identification/cycle_catalog.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal4-no_explain-scc_0_cycle_0/openhands/status.json,/workspace/results_eval/MemoryPack/branches/atd-expFinal4-no_explain-scc_0_cycle_0/explain/prompt.txt,/workspace/results_eval/MemoryPack/branches/atd-expFinal4-no_explain-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,1,0,0,0,8,0,0,0,0,0,70,70,0.0,1.0,1223.0
