repo,experiment,cycle,mode,configuration,behavior,cycle broken,local improvement,success,global regression,outside-target regression,structural eval,incomplete,no change,openhands outcome
MemoryPack,expFinal1,scc_0_cycle_0,no_explain,No explanation,0,0,0,0,0,0,1,0,0,committed
MemoryPack,expFinal10,scc_0_cycle_0,no_explain,No explanation,1,0,0,0,0,0,1,0,0,committed
MemoryPack,expFinal11,scc_0_cycle_0,no_explain,No explanation,0,0,0,0,0,0,1,0,0,committed
MemoryPack,expFinal12,scc_0_cycle_0,no_explain,No explanation,1,1,1,1,0,0,1,0,0,committed
MemoryPack,expFinal13,scc_0_cycle_0,no_explain,No explanation,0,0,0,0,0,0,1,0,0,committed
MemoryPack,expFinal14,scc_0_cycle_0,no_explain,No explanation,0,0,0,0,0,0,1,0,0,committed
MemoryPack,expFinal15,scc_0_cycle_0,no_explain,No explanation,0,0,0,0,1,1,1,0,0,committed
MemoryPack,expFinal2,scc_0_cycle_0,no_explain,No explanation,1,1,1,1,0,0,1,0,0,committed
MemoryPack,expFinal3,scc_0_cycle_0,no_explain,No explanation,1,1,1,1,0,0,1,0,0,committed
MemoryPack,expFinal4,scc_0_cycle_0,no_explain,No explanation,1,0,0,0,0,0,1,0,0,committed
MemoryPack,expFinal5,scc_0_cycle_0,no_explain,No explanation,0,0,0,0,0,0,1,0,0,committed
MemoryPack,expFinal6,scc_0_cycle_0,no_explain,No explanation,0,0,0,0,0,0,1,0,0,committed
MemoryPack,expFinal7,scc_0_cycle_0,no_explain,No explanation,1,1,1,1,0,0,1,0,0,committed
MemoryPack,expFinal8,scc_0_cycle_0,no_explain,No explanation,0,0,0,0,1,1,1,0,0,committed
MemoryPack,expFinal9,scc_0_cycle_0,no_explain,No explanation,1,1,1,1,0,0,1,0,0,committed
MemoryPack,expFinal1,scc_0_cycle_5,no_explain,No explanation,1,1,1,0,1,1,1,0,0,committed
MemoryPack,expFinal10,scc_0_cycle_5,no_explain,No explanation,1,1,1,0,1,1,1,0,0,committed
MemoryPack,expFinal11,scc_0_cycle_5,no_explain,No explanation,0,0,0,0,0,0,1,0,0,committed
MemoryPack,expFinal12,scc_0_cycle_5,no_explain,No explanation,0,0,0,0,1,1,1,0,0,committed
MemoryPack,expFinal13,scc_0_cycle_5,no_explain,No explanation,0,0,0,0,0,0,1,0,0,committed
MemoryPack,expFinal14,scc_0_cycle_5,no_explain,No explanation,0,0,0,0,1,1,1,0,0,committed
