repo,mode_id,Configuration,Runs,Successes,Success
MemoryPack,no_explain,No explanation,30,5,16.7
MemoryPack,explain_E1_S1_noaux,Advisory,30,10,33.3
MudBlazor,no_explain,No explanation,45,5,11.1
MudBlazor,explain_E1_S1_noaux,Advisory,45,3,6.7
Polly,no_explain,No explanation,45,0,0.0
Polly,explain_E1_S1_noaux,Advisory,45,1,2.2
alembic,no_explain,No explanation,45,9,20.0
alembic,explain_E1_S1_noaux,Advisory,45,12,26.7
flask,no_explain,No explanation,30,6,20.0
flask,explain_E1_S1_noaux,Advisory,30,14,46.7
markdig,no_explain,No explanation,45,0,0.0
markdig,explain_E1_S1_noaux,Advisory,45,10,22.2
omegaconf,no_explain,No explanation,30,0,0.0
omegaconf,explain_E1_S1_noaux,Advisory,30,1,3.3
pydantic,no_explain,No explanation,45,11,24.4
pydantic,explain_E1_S1_noaux,Advisory,45,3,6.7
refit,no_explain,No explanation,45,0,0.0
refit,explain_E1_S1_noaux,Advisory,45,0,0.0
rope,no_explain,No explanation,30,0,0.0
rope,explain_E1_S1_noaux,Advisory,30,0,0.0
scriban,no_explain,No explanation,45,2,4.4
scriban,explain_E1_S1_noaux,Advisory,45,0,0.0
twisted,no_explain,No explanation,15,8,53.3
twisted,explain_E1_S1_noaux,Advisory,15,12,80.0
